ID,Target
0,0.33813722660265705
4,0.28833080988754606
16,0.3443253560322483
17,0.999022520508184
20,0.05495878360960632
23,0.21710150210775267
28,0.2498979767367382
30,0.16810911129453687
31,0.991767818196988
32,0.8645375220289662
34,0.21239161952402624
37,1.0
38,0.31931994171489947
42,0.16136608836540317
44,0.011777336563542464
49,0.7634064040740447
50,0.6783172912742141
53,0.2867154261360754
59,0.28598227376804036
60,0.17155525105500882
62,0.01982861742611744
65,0.26636466942741577
71,0.6811478367688207
74,0.9997822590594849
78,0.3569078549455258
80,0.6025275861217668
85,0.45022287477366185
87,0.17195446595261177
91,0.10528257370113114
92,0.9999967747185335
95,0.29337920897779984
99,0.9795912088965683
103,0.2918584133811634
104,0.5157748500535146
108,0.5158676103930405
109,0.5821713744855224
115,0.26730069121362754
116,0.07889198255997064
117,0.44684575068342175
125,0.2082460258849895
126,0.28216710142913515
127,0.35099454802854485
128,0.22693566626510148
130,0.014208362830206043
138,0.056413074074313764
142,0.6121918705957576
157,0.8870926082626586
164,0.4414155689013628
171,0.0705240203978962
181,0.18766799411902554
182,0.08849687600352868
183,0.007713427969991069
186,0.5551331627389261
187,0.2740590276698308
189,0.2090775486177332
190,0.27199634787437726
195,0.04184357122271193
198,0.8923044004482021
199,0.33648550464299287
202,0.9998315471681563
217,0.506370501039824
221,0.24012348286596516
225,0.40134562831799475
227,0.7861665615903362
228,0.3108289816131276
229,0.054069557048671696
235,0.55308944374121
237,0.16772072414953726
245,0.999807531457605
251,0.008478802351289503
263,0.3814861122004356
264,0.33586097141603877
265,0.42330554329787007
271,0.21395908010894374
272,0.4958472414751793
276,0.9885582921270902
280,0.6298439410415382
289,0.37222513035835403
292,0.11971492608704311
295,0.23246912172579057
297,0.3923565571392904
302,0.3857650397718016
303,0.7971733383783706
307,0.15224880782938371
309,0.3076179488680263
312,0.9999999822994429
314,0.9999999910383272
316,0.22399840832763038
317,0.13748665030833393
318,0.037203615726637544
319,0.36397026225941614
321,0.7659455717593033
322,0.3296685054739424
324,0.28919792225273544
325,0.2805180981014641
326,0.8164225663974255
328,0.0073423073866545835
330,0.27989111235613623
332,0.6677102271507256
334,0.06989987733190546
338,0.3288630467995881
340,0.8602349151676233
347,0.2950982023950158
348,0.5639823811248211
354,0.9272530961285094
355,0.012764022122930463
358,0.42600864855740816
359,0.3986479508268691
360,0.6548169077593565
361,0.28881711712567487
365,0.28038929027570947
379,0.09975525826782283
381,0.33155026129091286
384,0.3503968612146307
388,0.27662573533237633
389,0.11616560452114563
391,0.09522052300694199
392,0.01957362697447925
395,0.17942302790605774
399,0.3217377289432229
