ID,Target
0,0.20405107807971448
4,0.23509828979462896
16,0.8949267277846574
17,0.9993528207259893
20,0.23854084307482007
23,0.052352912124583754
28,0.15176046141711094
30,0.23444538335543894
31,0.9945133902704794
32,0.9783769042964121
34,0.05153009193476638
37,0.9999999999997944
38,0.6960929270060097
42,0.3173818869199215
44,0.09551548475877027
49,0.7018632979493833
50,0.6761752069287897
53,0.5554892714418971
59,0.32164699577684835
60,0.114398464453281
62,0.0393275812011916
65,0.05355671427184922
71,0.9161350299672906
74,0.9997545735365079
78,0.21602632096612248
80,0.884104870103421
85,0.1428270578730153
87,0.04662314856076697
91,0.04841617257419651
92,0.9999946566473463
95,0.20617599074436013
99,0.993278628008103
103,0.22966698913234682
104,0.0709389967183896
108,0.8484249466833547
109,0.9148381872522774
115,0.13948775771459648
116,0.04230336833267727
117,0.1944068170147342
125,0.030772072521539136
126,0.09934408759844543
127,0.6535786443614956
128,0.05774065869949102
130,0.07912481434525828
138,0.17699492095235522
142,0.916898530788019
157,0.9308849787897787
164,0.2782459615189312
171,0.09250019618998982
181,0.21019169585900688
182,0.7524593235211817
183,0.03039846887057507
186,0.2299356567294068
187,0.5574785090540587
189,0.2496120772704515
190,0.15463380456469877
195,0.05151929441178344
198,0.9848788046112829
199,0.1827502723607934
202,0.9997956599524653
217,0.5010558799752922
221,0.2137007222746304
225,0.16481324787605775
227,0.9434597206101998
228,0.17591074627642392
229,0.0438690857071191
235,0.7114825344588535
237,0.2691738333704479
245,0.9998033534122484
251,0.02194149908474942
263,0.041207210737560944
264,0.20986188190848337
265,0.6003354540291364
271,0.1384074309172034
272,0.6876690203422147
276,0.9563579462146151
280,0.8797143391637484
289,0.2516658801488678
292,0.1354021752894991
295,0.2600231854941624
297,0.6753045334799782
302,0.5972975152309816
303,0.08754695401171217
307,0.034579661944428054
309,0.11633962095404694
312,0.9999981895286123
314,0.9999995584180443
316,0.26732289040248436
317,0.31197861819651324
318,0.12363769152167729
319,0.15698354307670565
321,0.9263245185066573
322,0.2016450812513942
324,0.28123268290437764
325,0.14159925930980244
326,0.8516934897560521
328,0.024048880769428176
330,0.020688637848024542
332,0.7090523985779825
334,0.038467582425494556
338,0.15866270090375623
340,0.9627410340064958
347,0.20598299577236462
348,0.811637836214652
354,0.9720770778440508
355,0.10123836484481971
358,0.4142818823092671
359,0.23641359958770256
360,0.7471411660251456
361,0.22778323008930562
365,0.7721034588094698
379,0.03786589291546752
381,0.22012576433919612
384,0.613499259783592
388,0.0446504156826877
389,0.06718503884106103
391,0.17460070059932087
392,0.005067156302848291
395,0.0873728369376184
399,0.18500727309576026
