ID,Target
0,0.20799818130128359
4,0.20990804230430746
16,0.8815224338244528
17,0.9993862344437522
20,0.24433676647015073
23,0.040460254753605304
28,0.133969398464322
30,0.20286885088630258
31,0.9953716406045192
32,0.9750708550749442
34,0.050185752167940065
37,0.9999999999998078
38,0.7138954459174917
42,0.33857940286515215
44,0.0870985050578494
49,0.7183715831255804
50,0.6949807156505552
53,0.5944545639744087
59,0.2723849143147501
60,0.10312987568737
62,0.028150849617916068
65,0.057876517906380806
71,0.9155263934177746
74,0.9997927503706782
78,0.23637410815388
80,0.8913767927653515
85,0.14544223608637358
87,0.04264692737378078
91,0.03677163578370178
92,0.9999951074076217
95,0.2188418287976245
99,0.9939735973043412
103,0.23269011740107923
104,0.06084343572410539
108,0.8335617394003721
109,0.9155050696182858
115,0.14934235743273108
116,0.041694481630052564
117,0.19749039780051184
125,0.02874420367094176
126,0.07178157562792731
127,0.6509339995654989
128,0.04463116313338173
130,0.07304236436183227
138,0.1749749690563324
142,0.9184656436584779
157,0.9369340599966349
164,0.2966458437084534
171,0.08434883327772327
181,0.18314777470716676
182,0.7456328441314722
183,0.02865766046132997
186,0.21878789201453394
187,0.5719987006400131
189,0.23340979470978543
190,0.13499164480589515
195,0.04369698894331517
198,0.9867960245447378
199,0.18607755235672932
202,0.9998132670512044
217,0.5349249590570591
221,0.1940853846076883
225,0.1708708075901594
227,0.9474904823517688
228,0.1877696140599074
229,0.033982810735199334
235,0.7302075898365403
237,0.2454637142099012
245,0.9998481116167339
251,0.023468399938974892
263,0.036284996162401544
264,0.2161314433802314
265,0.6145873369546611
271,0.14306362069501788
272,0.7037150432324045
276,0.9588329105098985
280,0.8898015904107013
289,0.2669615550718954
292,0.1270825883350703
295,0.24981851226957072
297,0.6981737520685514
302,0.614100130854154
303,0.0675206150789408
307,0.032126636953706135
309,0.14266187882927986
312,0.9999983064714671
314,0.9999997178466178
316,0.23374613913984654
317,0.34041338002253146
318,0.11085954045096869
319,0.17132532424571353
321,0.9267299875971128
322,0.21182391708398168
324,0.2591363110579873
325,0.12744451889642563
326,0.8609071425585826
328,0.025985343841605703
330,0.022126323651441036
332,0.7223039146649344
334,0.03594158702852001
338,0.16440202024275052
340,0.9637809633510415
347,0.17902751597527938
348,0.8207478406573927
354,0.9724077338866017
355,0.09324541292007633
358,0.36264744796677095
359,0.24878942986361324
360,0.7680970052175764
361,0.2245301616922407
365,0.7785636574077072
379,0.033194574988420336
381,0.24143322451599197
384,0.6213162534692501
388,0.032991367838237785
389,0.05576921494325424
391,0.16281321287582673
392,0.005254813179618011
395,0.10134573815139739
399,0.19487554819377187
